city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,5
sj,2008,21,9
sj,2008,22,7
sj,2008,23,7
sj,2008,24,7
sj,2008,25,11
sj,2008,26,16
sj,2008,27,14
sj,2008,28,13
sj,2008,29,18
sj,2008,30,19
sj,2008,31,36
sj,2008,32,50
sj,2008,33,77
sj,2008,34,64
sj,2008,35,71
sj,2008,36,142
sj,2008,37,91
sj,2008,38,77
sj,2008,39,60
sj,2008,40,71
sj,2008,41,62
sj,2008,42,58
sj,2008,43,41
sj,2008,44,40
sj,2008,45,52
sj,2008,46,50
sj,2008,47,34
sj,2008,48,28
sj,2008,49,26
sj,2008,50,20
sj,2008,51,18
sj,2008,52,18
sj,2009,1,24
sj,2009,2,15
sj,2009,3,17
sj,2009,4,14
sj,2009,5,15
sj,2009,6,13
sj,2009,7,12
sj,2009,8,8
sj,2009,9,9
sj,2009,10,5
sj,2009,11,6
sj,2009,12,6
sj,2009,13,3
sj,2009,14,5
sj,2009,15,3
sj,2009,16,4
sj,2009,17,7
sj,2009,18,5
sj,2009,19,5
sj,2009,20,8
sj,2009,21,7
sj,2009,22,12
sj,2009,23,6
sj,2009,24,6
sj,2009,25,12
sj,2009,26,9
sj,2009,27,16
sj,2009,28,22
sj,2009,29,23
sj,2009,30,37
sj,2009,31,44
sj,2009,32,40
sj,2009,33,60
sj,2009,34,59
sj,2009,35,75
sj,2009,36,81
sj,2009,37,60
sj,2009,38,70
sj,2009,39,71
sj,2009,40,82
sj,2009,41,65
sj,2009,42,82
sj,2009,43,74
sj,2009,44,56
sj,2009,45,51
sj,2009,46,36
sj,2009,47,53
sj,2009,48,50
sj,2009,49,33
sj,2009,50,31
sj,2009,51,29
sj,2009,52,25
sj,2010,53,30
sj,2010,1,23
sj,2010,2,15
sj,2010,3,23
sj,2010,4,21
sj,2010,5,11
sj,2010,6,13
sj,2010,7,13
sj,2010,8,11
sj,2010,9,13
sj,2010,10,9
sj,2010,11,7
sj,2010,12,11
sj,2010,13,9
sj,2010,14,6
sj,2010,15,5
sj,2010,16,5
sj,2010,17,14
sj,2010,18,13
sj,2010,19,6
sj,2010,20,13
sj,2010,21,11
sj,2010,22,32
sj,2010,23,33
sj,2010,24,62
sj,2010,25,33
sj,2010,26,30
sj,2010,27,47
sj,2010,28,44
sj,2010,29,34
sj,2010,30,44
sj,2010,31,60
sj,2010,32,86
sj,2010,33,87
sj,2010,34,150
sj,2010,35,155
sj,2010,36,160
sj,2010,37,140
sj,2010,38,81
sj,2010,39,76
sj,2010,40,75
sj,2010,41,141
sj,2010,42,75
sj,2010,43,64
sj,2010,44,47
sj,2010,45,47
sj,2010,46,35
sj,2010,47,25
sj,2010,48,21
sj,2010,49,31
sj,2010,50,27
sj,2010,51,18
sj,2011,52,18
sj,2011,1,15
sj,2011,2,14
sj,2011,3,13
sj,2011,4,13
sj,2011,5,13
sj,2011,6,13
sj,2011,7,12
sj,2011,8,11
sj,2011,9,7
sj,2011,10,5
sj,2011,11,6
sj,2011,12,5
sj,2011,13,5
sj,2011,14,6
sj,2011,15,5
sj,2011,16,5
sj,2011,17,4
sj,2011,18,8
sj,2011,19,6
sj,2011,20,4
sj,2011,21,10
sj,2011,22,14
sj,2011,23,14
sj,2011,24,42
sj,2011,25,42
sj,2011,26,30
sj,2011,27,43
sj,2011,28,51
sj,2011,29,18
sj,2011,30,37
sj,2011,31,54
sj,2011,32,92
sj,2011,33,67
sj,2011,34,156
sj,2011,35,66
sj,2011,36,71
sj,2011,37,71
sj,2011,38,58
sj,2011,39,72
sj,2011,40,76
sj,2011,41,67
sj,2011,42,57
sj,2011,43,43
sj,2011,44,52
sj,2011,45,45
sj,2011,46,46
sj,2011,47,31
sj,2011,48,28
sj,2011,49,20
sj,2011,50,25
sj,2011,51,20
sj,2012,52,21
sj,2012,1,18
sj,2012,2,14
sj,2012,3,15
sj,2012,4,12
sj,2012,5,11
sj,2012,6,12
sj,2012,7,11
sj,2012,8,11
sj,2012,9,9
sj,2012,10,5
sj,2012,11,5
sj,2012,12,4
sj,2012,13,6
sj,2012,14,4
sj,2012,15,5
sj,2012,16,6
sj,2012,17,4
sj,2012,18,7
sj,2012,19,7
sj,2012,20,13
sj,2012,21,10
sj,2012,22,6
sj,2012,23,12
sj,2012,24,14
sj,2012,25,21
sj,2012,26,21
sj,2012,27,16
sj,2012,28,15
sj,2012,29,36
sj,2012,30,47
sj,2012,31,36
sj,2012,32,54
sj,2012,33,69
sj,2012,34,69
sj,2012,35,50
sj,2012,36,68
sj,2012,37,69
sj,2012,38,67
sj,2012,39,78
sj,2012,40,80
sj,2012,41,61
sj,2012,42,70
sj,2012,43,71
sj,2012,44,85
sj,2012,45,62
sj,2012,46,48
sj,2012,47,56
sj,2012,48,34
sj,2012,49,27
sj,2012,50,24
sj,2012,51,18
sj,2013,1,15
sj,2013,2,16
sj,2013,3,13
sj,2013,4,13
sj,2013,5,15
sj,2013,6,12
sj,2013,7,12
sj,2013,8,10
sj,2013,9,8
sj,2013,10,8
sj,2013,11,7
sj,2013,12,5
sj,2013,13,6
sj,2013,14,4
sj,2013,15,7
sj,2013,16,5
sj,2013,17,3
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,4
iq,2010,31,5
iq,2010,32,6
iq,2010,33,6
iq,2010,34,10
iq,2010,35,9
iq,2010,36,5
iq,2010,37,8
iq,2010,38,7
iq,2010,39,15
iq,2010,40,14
iq,2010,41,14
iq,2010,42,17
iq,2010,43,11
iq,2010,44,8
iq,2010,45,17
iq,2010,46,20
iq,2010,47,17
iq,2010,48,23
iq,2010,49,10
iq,2010,50,10
iq,2010,51,15
iq,2011,52,13
iq,2011,1,20
iq,2011,2,16
iq,2011,3,19
iq,2011,4,18
iq,2011,5,18
iq,2011,6,17
iq,2011,7,18
iq,2011,8,16
iq,2011,9,16
iq,2011,10,12
iq,2011,11,10
iq,2011,12,9
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
