city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,5
sj,2008,21,8
sj,2008,22,7
sj,2008,23,9
sj,2008,24,10
sj,2008,25,15
sj,2008,26,17
sj,2008,27,16
sj,2008,28,13
sj,2008,29,21
sj,2008,30,26
sj,2008,31,43
sj,2008,32,69
sj,2008,33,82
sj,2008,34,64
sj,2008,35,68
sj,2008,36,114
sj,2008,37,98
sj,2008,38,87
sj,2008,39,65
sj,2008,40,87
sj,2008,41,68
sj,2008,42,76
sj,2008,43,43
sj,2008,44,37
sj,2008,45,51
sj,2008,46,57
sj,2008,47,34
sj,2008,48,29
sj,2008,49,23
sj,2008,50,19
sj,2008,51,19
sj,2008,52,18
sj,2009,1,17
sj,2009,2,14
sj,2009,3,13
sj,2009,4,12
sj,2009,5,12
sj,2009,6,10
sj,2009,7,11
sj,2009,8,7
sj,2009,9,8
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,4
sj,2009,17,7
sj,2009,18,5
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,10
sj,2009,23,7
sj,2009,24,8
sj,2009,25,12
sj,2009,26,11
sj,2009,27,17
sj,2009,28,27
sj,2009,29,25
sj,2009,30,34
sj,2009,31,48
sj,2009,32,60
sj,2009,33,65
sj,2009,34,64
sj,2009,35,82
sj,2009,36,96
sj,2009,37,65
sj,2009,38,77
sj,2009,39,66
sj,2009,40,96
sj,2009,41,81
sj,2009,42,87
sj,2009,43,77
sj,2009,44,53
sj,2009,45,42
sj,2009,46,34
sj,2009,47,66
sj,2009,48,55
sj,2009,49,34
sj,2009,50,29
sj,2009,51,31
sj,2009,52,24
sj,2010,53,30
sj,2010,1,15
sj,2010,2,15
sj,2010,3,16
sj,2010,4,15
sj,2010,5,10
sj,2010,6,13
sj,2010,7,12
sj,2010,8,12
sj,2010,9,11
sj,2010,10,8
sj,2010,11,6
sj,2010,12,11
sj,2010,13,8
sj,2010,14,6
sj,2010,15,5
sj,2010,16,4
sj,2010,17,13
sj,2010,18,14
sj,2010,19,7
sj,2010,20,11
sj,2010,21,11
sj,2010,22,26
sj,2010,23,29
sj,2010,24,35
sj,2010,25,22
sj,2010,26,24
sj,2010,27,41
sj,2010,28,38
sj,2010,29,31
sj,2010,30,37
sj,2010,31,56
sj,2010,32,110
sj,2010,33,92
sj,2010,34,113
sj,2010,35,120
sj,2010,36,141
sj,2010,37,92
sj,2010,38,95
sj,2010,39,75
sj,2010,40,67
sj,2010,41,111
sj,2010,42,84
sj,2010,43,69
sj,2010,44,44
sj,2010,45,50
sj,2010,46,31
sj,2010,47,26
sj,2010,48,21
sj,2010,49,31
sj,2010,50,23
sj,2010,51,18
sj,2011,52,17
sj,2011,1,14
sj,2011,2,14
sj,2011,3,13
sj,2011,4,12
sj,2011,5,11
sj,2011,6,12
sj,2011,7,11
sj,2011,8,9
sj,2011,9,5
sj,2011,10,4
sj,2011,11,4
sj,2011,12,4
sj,2011,13,5
sj,2011,14,6
sj,2011,15,4
sj,2011,16,4
sj,2011,17,4
sj,2011,18,7
sj,2011,19,5
sj,2011,20,3
sj,2011,21,9
sj,2011,22,13
sj,2011,23,13
sj,2011,24,22
sj,2011,25,31
sj,2011,26,24
sj,2011,27,27
sj,2011,28,30
sj,2011,29,20
sj,2011,30,45
sj,2011,31,48
sj,2011,32,118
sj,2011,33,75
sj,2011,34,133
sj,2011,35,62
sj,2011,36,75
sj,2011,37,68
sj,2011,38,64
sj,2011,39,72
sj,2011,40,79
sj,2011,41,74
sj,2011,42,64
sj,2011,43,38
sj,2011,44,63
sj,2011,45,53
sj,2011,46,46
sj,2011,47,32
sj,2011,48,27
sj,2011,49,21
sj,2011,50,21
sj,2011,51,21
sj,2012,52,21
sj,2012,1,13
sj,2012,2,13
sj,2012,3,13
sj,2012,4,11
sj,2012,5,11
sj,2012,6,10
sj,2012,7,10
sj,2012,8,9
sj,2012,9,8
sj,2012,10,4
sj,2012,11,4
sj,2012,12,4
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,6
sj,2012,17,4
sj,2012,18,7
sj,2012,19,5
sj,2012,20,11
sj,2012,21,9
sj,2012,22,7
sj,2012,23,13
sj,2012,24,16
sj,2012,25,24
sj,2012,26,24
sj,2012,27,18
sj,2012,28,15
sj,2012,29,29
sj,2012,30,43
sj,2012,31,45
sj,2012,32,61
sj,2012,33,75
sj,2012,34,71
sj,2012,35,55
sj,2012,36,68
sj,2012,37,78
sj,2012,38,80
sj,2012,39,84
sj,2012,40,92
sj,2012,41,68
sj,2012,42,62
sj,2012,43,79
sj,2012,44,99
sj,2012,45,64
sj,2012,46,49
sj,2012,47,60
sj,2012,48,32
sj,2012,49,26
sj,2012,50,23
sj,2012,51,18
sj,2013,1,14
sj,2013,2,14
sj,2013,3,13
sj,2013,4,12
sj,2013,5,12
sj,2013,6,10
sj,2013,7,10
sj,2013,8,9
sj,2013,9,8
sj,2013,10,7
sj,2013,11,6
sj,2013,12,4
sj,2013,13,6
sj,2013,14,4
sj,2013,15,6
sj,2013,16,6
sj,2013,17,4
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,6
iq,2010,33,4
iq,2010,34,6
iq,2010,35,6
iq,2010,36,4
iq,2010,37,5
iq,2010,38,6
iq,2010,39,8
iq,2010,40,9
iq,2010,41,11
iq,2010,42,15
iq,2010,43,8
iq,2010,44,9
iq,2010,45,14
iq,2010,46,15
iq,2010,47,14
iq,2010,48,20
iq,2010,49,8
iq,2010,50,11
iq,2010,51,10
iq,2011,52,10
iq,2011,1,20
iq,2011,2,16
iq,2011,3,17
iq,2011,4,18
iq,2011,5,20
iq,2011,6,17
iq,2011,7,17
iq,2011,8,16
iq,2011,9,16
iq,2011,10,10
iq,2011,11,9
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
